id,g_level,is_unanimous,trust_weight,vote_count_1,vote_count_2,vote_count_3,n_sources,encoding_note
5c9ac1ed2497d20001689f53,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5cc3f0f9fdb33500018c5eeb,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5cc8cab1f67ce800171cc5b2,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5ce2dac69ab6de0018fabe6d,1,0,0.600000,3,2,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5d1e2045a37a4d001a1fc2cb,1,0,0.400000,2,2,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5d8934dc4c680f00181616f8,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5d99898ab82ce10398fc1556,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dc7870428e0d566b626bcb9,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dcdb60be64aaa07c14065cc,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dd1013c92b0d219edafe572,1,0,0.800000,4,1,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dd365bdaf16d337333e212e,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dd5bde832699257cc9a2fef,1,0,0.600000,3,1,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5de78a77599d506f27692fcf,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5de9ce848b29320fd922c587,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dec01e809c107301c5e307f,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5dedec3919398a49e1133b0d,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5e55c629171aa20a11be18ea,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5e836a3c2598d409928dae31,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5e83d36b6d7daf107aea7a7c,1,0,0.600000,3,1,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5e8801fc141e8b4872b73310,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5e88dd7a0febe805d3a120b6,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5ea4c1cb7a313648ab349f3d,2,0,0.800000,1,4,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5eea18fc3e537f0c21f2e9df,1,0,0.600000,3,0,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5ef9df1812148a78af8e76dc,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f18ff404f90fe1473c2e3b6,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f400d4a51a8cd1011b37455,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f44c445cfb0a801244f652f,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f58d7941af44708223b94da,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f6d0c1efaad4d16c44fdd6d,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5f7b85c23139fa143589b106,2,0,0.800000,1,4,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5faef0fba9c3220dc424c28b,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5fba83d59b6574a3b7a9cdef,2,0,0.600000,2,3,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5ffc97615991d411f8ceff96,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60008e2ee4d8c913c602e0cd,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6010b85d6f53774500088add,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
602b5ccc19eacc286402decf,1,0,0.600000,3,0,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
603fa7d057d382087d66d1c2,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
606be72bace337114c3765ba,1,0,0.800000,4,1,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60960a29d02b9ada38f583b5,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60a30f9cd72ab8c6198d1bf6,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60b8e59ef963cd7c6989cd37,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60c90880a1658fe3dd81094d,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60ca70f0bb3fef9c094682eb,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60ca933bf8c977b730f77adb,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60fd5824d314436829b64e0a,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60fde4a578cf2748430c899c,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60fee0ff7ad35c6bfa536947,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60ff143e987163faf9bf15d6,1,0,0.400000,2,1,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60ff1e2a6e2955fdf4315335,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
60ff5a85c957076686176e22,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
610075fa5484c42a0afefc8c,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6102f78ac1791768db58ed54,1,0,0.600000,3,1,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
610ed1ac68f6c344f9a8b17d,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6110d5e5c6ce466532978870,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6111502e4dba0ac8447e8c28,3,0,0.600000,2,0,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
61117b4c2cfd3745eb8c4087,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6114536a855a3dde7292bdde,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
611844d4991f934439fb1c09,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
611c60d5deace46324300f93,1,0,0.800000,4,1,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
612065dc0aa390e70c9848ff,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
61213e741b9f968b5a292acb,1,0,0.400000,2,2,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6121aaee9d29f0c6e3bc8bea,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6143af8721d1445864c4f6c8,1,0,0.600000,3,2,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
614e0f70c4f1690a32f4b1a4,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
614f3f044ab295ed97809caa,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
615009a911243c691332e533,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
61523f5edff0567aa388e752,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
620bdccba922fc3f247f6adb,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6234a71d1b478a615e51ab69,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62699ca4c48ff1d410fcd8f7,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6269dec10f8322b86513df05,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
627121bbdd4e39bcc0a0079f,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62878aaca0be0ca1e7a3e553,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
628fa4639666e8550aa139d5,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6294de1b341cd20e308d1a4a,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6294e3dd871a695346c5d97a,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6297a75cd3f65c8152c48c2d,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62989737409d018c733483c1,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62a731da9fe4975958c14948,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62a9513ae9305607fd5af01a,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62acb8e852416f340637c4cc,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62b32a0ea4ec7b2c14906e26,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62b9b95e108fbc4df78a2956,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62c2f317234b9ce70f6d3578,2,0,0.600000,0,3,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62d458437af301fdbda37ebf,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62d59a7b40c07da2c0a5b473,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62e6bfc9a37d8881f96efd81,1,0,0.600000,3,1,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62eecc131c4b40e5a9fdb8c0,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62f27a3248a586b50eb6770b,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62f7899403f442ec3cbb6bae,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
62fe7fcc250311d93a7d6268,1,0,0.800000,4,1,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6314e875f7c98f1d344b2e3f,1,0,0.600000,3,0,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
631636ea6359694a5ae0be31,3,0,0.600000,2,0,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6318ede447b67917e308d47a,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
631b7e747ad94015bc372ca4,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63235c5bf70d8e4f79b205cd,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
632ff41f3631baf749984e3e,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6330deabf9912c7e44d35a69,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6331b9456956d880a1e4632f,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6335fd309608ba9c606477fc,1,0,0.400000,2,1,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6346ec54d92718e50403c433,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6361498e831b3d9b3319fd7a,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63614a372fef8174fe8363f1,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63616da01c4fd05b28584b14,2,0,0.800000,0,4,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6361a6a7be16d8144319fd3a,3,0,0.600000,2,0,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
637e384ecec03b1103500c04,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6384d848165f7e57de28607c,3,1,1.000000,0,0,5,5,peers=g_level_123 plateau=g_level_pred_012_to_123
6394e83b4be197877056c3bd,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
639f81939ef6d257c948425c,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63a4beddbca210e467a24f32,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63b5cb851b4ecdfcf20e92bd,2,0,0.400000,1,2,2,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63b6d3e17fd3063a57be2512,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63bc6e03a6ee3b96041c5e7c,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
63c25e4d8faec4d0ce9b0971,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
