id,g_level,n_voters,vote_entropy,counts_1,counts_2,counts_3,weighted_score_1,weighted_score_2,weighted_score_3
6294e3dd871a695346c5d97a,3,4,0.562335,0,1,3,0.000000,0.538460,1.592310
6297a75cd3f65c8152c48c2d,1,4,0.562335,3,0,1,1.623080,0.000000,0.507690
62989737409d018c733483c1,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
62a731da9fe4975958c14948,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
62a9513ae9305607fd5af01a,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
62acb8e852416f340637c4cc,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
62b32a0ea4ec7b2c14906e26,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
62b9b95e108fbc4df78a2956,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
62c2f317234b9ce70f6d3578,2,4,0.562335,0,3,1,0.000000,1.600000,0.530770
62d458437af301fdbda37ebf,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
62d59a7b40c07da2c0a5b473,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
62e6bfc9a37d8881f96efd81,1,4,0.562335,3,0,1,1.576920,0.000000,0.553850
62eecc131c4b40e5a9fdb8c0,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
62f27a3248a586b50eb6770b,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
62f7899403f442ec3cbb6bae,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
62fe7fcc250311d93a7d6268,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
6314e875f7c98f1d344b2e3f,1,4,0.693147,2,0,2,1.061540,0.000000,1.069230
631636ea6359694a5ae0be31,3,4,0.562335,1,0,3,0.538460,0.000000,1.592310
6318ede447b67917e308d47a,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
631b7e747ad94015bc372ca4,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
63235c5bf70d8e4f79b205cd,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
632ff41f3631baf749984e3e,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
6330deabf9912c7e44d35a69,2,4,0.693147,0,2,2,0.000000,1.092310,1.038460
6331b9456956d880a1e4632f,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
6335fd309608ba9c606477fc,1,4,1.039721,2,1,1,1.046150,0.530770,0.553850
6346ec54d92718e50403c433,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
6361498e831b3d9b3319fd7a,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
63614a372fef8174fe8363f1,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
63616da01c4fd05b28584b14,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
6361a6a7be16d8144319fd3a,1,4,0.693147,2,0,2,1.069230,0.000000,1.061540
637e384ecec03b1103500c04,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
6384d848165f7e57de28607c,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
6394e83b4be197877056c3bd,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
639f81939ef6d257c948425c,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
63a4beddbca210e467a24f32,3,4,0.562335,0,1,3,0.000000,0.538460,1.592310
63b5cb851b4ecdfcf20e92bd,3,4,1.039721,1,1,2,0.507690,0.538460,1.084620
63b6d3e17fd3063a57be2512,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
63bc6e03a6ee3b96041c5e7c,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
63c25e4d8faec4d0ce9b0971,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
