id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level
5e8f53644b34ff22d9b3a1c5,1,40.0,2,7.0,3.4375,4.4375,3.0625,2.75,1
5d4bed118cbe900016c1f6d0,1,31.0,3,9.0,2.3125,3.25,3.75,4.8125,2
5f7a0bc4853bd46503a27113,3,25.0,5,3.5,3.875,3.5625,3.125,3.625,2
5c54bf7d77f9e700015ef638,2,45.0,5,25.0,4.0625,3.1875,2.9375,4.5,3
60b4a8a01d08a9bfb5f1e408,3,25.1,3,8.9,1.5625,1.875,3.75,2.8125,1
62728c148af5805feea46dc8,2,40.0,2,21.0,3.5625,4.0,2.5625,3.5,2
5be76781f6d13b0001cf5257,1,32.7,3,16.0,4.3125,2.1875,4.875,5.0,3
632e9aa62793c18a857aece4,1,40.9,3,25.4,4.625,2.5,3.9375,4.0625,1
63614b8fe4d56b9d300a5f53,1,31.5,3,10.2,3.9375,2.3125,3.8125,4.0,3
5f5452df72345118f58d187b,1,54.0,3,45.0,4.0,2.75,3.875,4.375,2
5c5c3c5a676a2800013eba45,1,34.9,3,17.5,3.5,2.1875,3.1875,3.75,2
63bf3247bf3b5ebd734157ee,2,62.2,3,48.0,3.8125,4.1875,3.3125,3.8125,3
612547f89bad5437aaecfa66,1,30.1,4,12.0,3.875,2.625,3.3125,4.4375,2
631f3abc8826b6e7e8982648,2,35.6,4,20.4,1.875,4.5,1.6875,4.75,3
6266c2af9e12be23dff07d28,2,52.0,5,37.0,3.3125,2.625,3.625,3.8125,1
62349b2406ea604d296bd69d,2,32.8,3,18.1,4.0625,4.0,2.5,4.1875,3
5debce5335575a2bed69acc6,1,57.1,3,40.6,4.0,2.8125,3.25,3.5625,1
62728d9afbb36631896f3bcb,1,41.0,4,22.0,2.8125,3.125,2.1875,3.5625,2
615880a66bc32302998866d9,2,55.7,6,23.5,3.375,3.5,3.0625,3.875,3
60d905d968d5d28e18ee58a1,2,33.0,2,15.0,3.5,3.5,2.8125,3.625,1
5dee44454d7bea4e3f4b44a6,2,35.0,4,14.9,4.125,3.375,4.25,4.25,2
5cce4682f2ba8e00017f3de2,2,42.4,3,21.1,3.0,3.375,3.125,4.25,1
6110aee2ce95d0cb5f8d4d9c,2,32.0,5,16.1,3.3125,3.75,2.25,4.375,3
6335d094ca5827c5d63b143f,1,40.8,5,23.0,4.0625,2.75,3.3125,4.125,2
63b6be5e93fb553e9f17f8a6,1,31.6,2,13.0,3.1875,3.5625,3.0,3.9375,3
56588a127d69570012dfe00a,1,36.1,4,17.4,2.875,2.9375,3.25,3.25,1
5a9416ba6475f900019fa690,1,28.0,3,10.0,2.5,3.875,2.3125,3.875,2
58509fbda6946500016117ed,1,35.0,3,16.0,3.9375,3.6875,3.75,4.5625,2
61206e8d3e6a6ccdd064637c,1,61.1,3,38.9,3.1875,3.9375,2.9375,4.4375,1
632bf0c833cf500d10aeb279,1,22.0,3,3.5,3.0625,3.5625,2.0,4.125,3
623a3d1b72cde1824ccbc6d1,2,31.2,6,5.0,3.875,4.0625,2.0625,3.5,3
60318abd5f6c24103dd02a1f,1,28.9,4,8.0,2.375,3.5625,2.1875,4.75,3
5dd14dd31e70da1d0ee5bab8,2,53.8,5,21.1,4.4375,3.625,3.625,4.125,3
607f7f18d84d010ea2cd8664,2,23.4,2,9.5,4.125,4.25,2.9375,4.875,2
5d49a0b751695e0001a188a8,2,58.0,4,15.1,3.6875,3.375,4.5,4.875,1
6164d593d3783a588b11017b,2,25.1,2,5.8,3.5,2.9375,3.0625,3.625,1
5fec2d32d4f1e489c08795e6,2,36.1,3,13.1,4.375,2.875,2.6875,4.0,3
603862f99e00971c55fe0874,3,32.0,3,14.8,4.5,2.4375,3.875,3.8125,3
633e64efca51d0be6c6f52a1,1,31.0,4,8.0,4.8125,2.5,3.3125,3.625,3
60031a7fcb3b2238616558a1,2,38.1,3,19.0,4.0,4.25,4.6875,4.9375,3
5fdee4d96a36576ca62e4518,1,46.9,4,27.5,3.25,3.375,3.9375,3.1875,2
601b28841ca7bb2f8edaa293,1,31.6,3,14.0,2.6875,3.4375,3.3125,3.875,2
5e7027c5a2522d000bddb8f3,1,30.6,4,11.2,3.3125,2.75,3.3125,3.25,1
5fba8ed9c7bb9a72a8c0ed8c,2,59.3,4,34.8,4.0625,2.9375,3.0625,3.9375,2
5a8ac2d8f49c9a0001f3ab34,2,36.0,3,19.1,3.0625,3.4375,4.0,3.9375,1
60885e3577b7ef42c2c73aa9,1,38.6,5,15.2,3.0,3.1875,3.1875,3.9375,3
5f8f54c1450c2d1b5984c34f,2,25.2,4,9.0,4.3125,3.5,4.0,3.875,3
549b8ef4fdf99b4ffa5fa0c9,2,47.0,3,30.4,4.3125,2.5625,3.6875,4.0625,2
6111308dc631d4011ef43a73,2,23.6,4,1.7,2.875,4.625,4.125,4.5625,2
5f5ea24540d99b76cb6af503,2,23.5,4,2.3,4.1875,3.0,4.4375,4.4375,3
5fc1c035ac92312b4c2e6bab,2,30.1,3,4.2,3.0625,2.375,3.0,4.8125,3
6282e2e2479eff12a562838c,2,50.4,4,33.0,3.25,2.3125,3.75,4.0625,3
63936bad01efa1e55f6e149d,2,57.6,4,33.0,3.3125,3.75,2.4375,3.4375,2
5bc5fe53a7b320000113c150,1,23.8,2,7.7,3.0625,3.6875,3.875,3.75,3
62f708e4d875cdc4a05333c5,1,43.6,3,22.4,4.6875,3.0,3.75,4.375,2
6111234ac8cfa49e38acbfb4,2,23.0,4,7.0,4.0625,4.1875,2.9375,4.9375,3
6116f5e262766b3c715ab4f8,2,21.8,2,4.4,3.9375,4.0,3.9375,4.25,1
63bc72e1171fb0c2103c571f,1,27.9,3,9.0,3.875,2.6875,3.0625,4.0625,2
63782709326973c77adc3db8,2,65.1,4,50.6,4.25,2.9375,3.5625,3.5,3
62d5788341a681924672a1ca,1,35.3,4,16.2,3.5,3.1875,3.4375,3.4375,3
5f4f070d58f7aa1540f27f0e,2,62.1,5,25.9,3.8125,3.0,3.875,4.5625,2
63a4af8f8b8722876fa88952,1,61.0,3,40.5,3.625,2.3125,3.0,3.6875,2
634e1076f43266192b130e13,2,37.0,4,14.0,1.8125,4.4375,1.6875,3.125,1
5fa0a2400f2ecd114f39f738,1,33.0,4,15.2,3.875,3.375,2.625,3.125,1
63acc88bf5fff841db211031,2,48.9,3,32.3,4.0,3.0,2.9375,3.875,3
6105619fd55674bb2c2f0f74,2,25.6,2,6.6,2.625,3.4375,3.125,3.25,1
5efb31fa8cd32f04bf048643,2,36.5,3,17.3,4.9375,4.25,2.4375,3.5625,3
610cd0b96470d70ab18955fa,2,22.0,2,1.0,4.6875,4.0625,4.125,3.9375,3
62b0ff84054c6ca32f481c65,2,44.0,2,22.0,4.9375,2.0,4.0,4.1875,1
63926f15456eea88b2469f91,1,36.8,1,21.1,3.1875,2.75,3.375,3.6875,1
6109ced9183e69e8ba12c15f,2,19.0,3,3.0,3.875,3.75,3.6875,4.0,2
6344590912e9b0ebb41d518c,1,56.0,4,37.4,3.5,3.0,3.375,3.75,2
60d2988d4612ecd49bc76539,2,25.9,4,3.5,3.4375,4.5625,3.0,3.0625,3
63b6c0f765c8dd35c3e6c36a,1,21.0,3,2.0,3.4375,3.0625,3.25,4.1875,3
5a57cb50acc75b00017a2b01,2,38.1,5,14.8,3.625,3.75,3.375,3.9375,3
616604bed27acb2f4e2841a9,1,24.4,3,7.4,2.875,3.9375,2.125,3.875,2
62926f5a375553f13d68bc92,1,59.7,4,37.5,3.3125,2.5,4.0,4.25,2
6272ab12b3d9c61d2271db8d,1,40.0,3,15.0,2.9375,4.125,3.0625,2.1875,2
57e7bb4e73e67300012b8e2a,2,54.0,3,30.0,3.875,3.583333333,3.25,3.5625,3
5fed41e3e14422f5e308c6e5,1,44.5,5,25.0,3.8125,4.0,2.5,4.0,3
5f4b01e7e534bc10f5b6388d,3,24.9,3,6.0,4.1875,2.6875,4.0625,4.375,3
59aba109d4ef6600011211c9,2,49.1,3,23.9,2.9375,3.75,3.0625,3.8125,1
639aa4b8f52bdf60b603c9b1,2,65.7,4,21.2,4.4375,2.3125,3.1875,3.625,3
60d7416aaa24206365b46806,2,22.0,4,6.4,3.9375,3.9375,1.8125,3.8125,2
62f0f422c25e8ccbcb742154,1,47.0,2,29.7,4.875,2.8125,3.0625,4.9375,1
631fc3e54c3c0515402fdd17,1,18.5,1,0.0,3.75,3.375,3.5,3.75,3
62976e7114308ee7c69d10ae,1,40.2,6,15.4,3.625,2.0,3.125,4.0,3
5fb96b9798cd084465b0bf36,1,52.3,3,34.3,3.8125,1.5625,2.75,3.9375,1
616f0b4cde85d60d1d2cb938,1,22.8,3,4.2,2.25,1.8125,3.0625,3.875,3
638f9e7c0efdd9badb8b0353,2,54.7,5,30.6,3.8125,3.5,2.75,3.6875,2
63d13dbf2d8a41f897c4d8fd,1,28.0,3,8.6,3.875,2.375,4.0625,4.3125,1
5563b68afdf99b672cca50d3,1,44.0,3,12.0,4.6875,2.0,4.5625,4.375,3
62e2f07641ec065b97e4fcd3,1,47.5,3,28.6,4.0,2.6875,3.875,3.6875,2
60f838095603e27ca51820a7,1,65.1,4,42.0,3.0625,2.0625,3.5625,3.875,2
5ee8f9a309471c0d46a6d247,2,34.8,4,11.0,3.625,3.375,3.5625,4.3125,3
610508c09d61c098f072605b,2,25.1,3,1.1,3.4375,3.75,3.1875,4.125,1
5dbc46b70338051eb7999760,2,45.1,4,26.6,3.125,3.5625,3.25,4.3125,2
5c91658e319e1200014f6f9b,1,37.5,4,20.2,2.6875,2.1875,3.8125,3.625,2
5c25e498867f660001ae0ea6,2,42.0,3,27.0,3.875,2.375,4.125,4.875,1
610ad21c0586bfb21376e859,2,31.0,3,10.9,4.0,2.9375,3.25,4.1875,3
5ebd758a3d870d0725a23e07,3,25.1,3,2.0,3.4375,3.1875,2.75,4.1875,3
5f244e0d0d7f44018faa3938,2,35.0,3,19.2,3.625,2.75,2.75,3.875,3
6335e35d7a38530d68fd75ca,1,20.9,3,14.9,3.875,3.1875,4.25,4.5625,1
607cb8d1644bc7d3d41dfbc6,2,39.5,5,20.9,3.8125,2.9375,3.1875,3.9375,3
579a4c6a82f7f90001ee9d92,2,52.0,3,25.1,3.5625,3.4375,3.6875,3.9375,2
612d576fd75b6c46b4cefc6e,1,49.1,4,33.0,4.125,4.125,2.5625,4.6875,3
60ff2984c0a808c7d7cf8548,2,22.1,2,2.0,3.5,3.6875,3.4375,3.9375,1
5ecaf0fa5c1f7f6599d959ff,1,48.3,2,33.0,3.6875,3.3125,3.125,3.8125,1
611729ddf39841cce093b0ff,2,44.0,4,26.0,3.25,3.75,4.25,4.5625,1
5b1200ffd282ff00015c0154,1,35.0,3,16.0,4.9375,3.0625,3.25,3.0,2
5fa4c21a04bc5912180291bc,1,40.8,3,20.4,4.3125,3.6875,2.8125,3.8125,3
5d55d562e04e1c0001f5e682,2,32.0,4,10.2,4.0625,4.5625,4.5,4.1875,1
5a198755f2e3460001edc5c9,1,34.0,2,16.0,4.6875,3.5625,4.0625,4.0625,2
5ee232f2b970662cfa352567,1,34.5,4,10.0,3.1875,3.3125,3.375,4.0625,3
5d18ca519bd071001aaaa932,1,42.0,3,24.5,4.25,2.6875,3.8125,4.0625,3
5c93325695153900102e948b,2,32.0,2,14.6,4.6875,2.6875,4.5625,4.6875,1
5dcb685070d51c8275d7bd54,1,24.0,4,9.0,2.6875,3.3125,2.8125,3.9375,2
6388fe254da991e17e7535ed,2,56.0,3,5.0,4.8125,3.0,3.125,4.0,2
634265d4ff46e9c74d9fe152,1,25.8,4,1.6,2.6875,3.75,1.6875,3.375,1
630ae85d349d91251756e24f,1,23.0,4,0.3,3.125,3.5,2.8125,4.25,3
5e753ccd65c9670a250a019b,2,19.0,2,3.6,3.5,2.875,3.75,3.9375,1
60e9fd1a1cf5a614d25fb185,2,28.0,3,8.0,5.0,4.875,4.3125,4.8125,2
62732854d22b38dbdae3ef9c,1,46.0,4,27.7,3.75,2.25,4.1875,4.125,1
63616c4bc6ecb76a9f0a5f21,1,20.4,3,4.3,2.6875,3.25,3.1875,3.5,3
5d89a31c43734d0001b6a706,2,37.1,2,10.9,3.875,3.5,3.6875,3.75,1
60fdf16ab2af77d34e4014b5,2,23.8,4,0.5,3.0625,3.9375,2.9375,4.625,2
61bb392e40db417c1a138dcb,2,49.4,1,34.1,3.375,4.25,3.6875,3.75,2
614a2938ccbb6e48eb2dcbd1,1,42.0,4,21.0,4.375,2.9375,2.0625,4.5,3
63bda65b774a91e291c5b1a8,1,31.5,2,10.5,3.25,3.625,3.125,3.75,2
6144834d136ed7f27d2dbe60,3,49.2,5,25.5,3.3125,3.9375,2.625,3.625,3
60fec84524bd8a640ec1bfb9,2,21.0,3,6.0,2.5625,3.1875,2.0625,3.6875,1
628f83dc5398c04bac86f9e6,1,37.0,5,15.0,3.875,3.8125,2.0,3.625,1
55b1add5fdf99b6731f04c5a,2,43.0,4,23.0,3.0,3.5625,1.5625,4.125,3
5c2dea19d396500001e2b39d,2,29.0,1,5.7,4.375,4.875,2.5625,3.4375,2
5e5731e3e1e8b90e25c1f3a2,1,41.1,4,21.1,3.625,2.4375,3.875,3.8125,1
55ca5305fdf99b498b73f29c,1,26.0,6,9.5,2.0,1.75,1.5625,4.5625,1
58f0fca0d40252000192f201,1,41.7,5,16.1,3.4375,2.875,3.375,3.0,3
56e6a66af6ed900006a5867c,1,42.9,2,21.4,3.375,4.3125,3.8125,4.0,2
5a08c9a7f2e3460001edb063,2,26.0,4,1.0,3.875,4.375,3.8125,2.75,2
55b2d3f2fdf99b525bc839aa,1,35.0,4,11.4,3.6875,2.875,3.8125,3.5,1
6117217f6c1964b5c4b49493,1,29.0,4,8.0,3.5,1.875,4.0,4.3125,1
63bc68d9350ec3b6a40d7898,1,22.0,4,1.0,2.375,3.25,2.6875,3.0625,2
63c2daa1ff7f190542432da9,1,52.0,6,25.6,3.5,3.75,3.375,3.5,2
614eb0a92921d8c1e64f4873,2,52.7,3,30.0,3.9375,3.5625,2.3125,3.625,3
63a0f184022026c96b61af63,1,57.5,5,40.0,3.9375,2.0625,2.25,3.9375,3
61128c2c056a6993a3868078,1,37.0,2,18.6,3.375,3.25,2.75,4.375,1
63665e477cdd7caf4dee2b48,2,30.5,4,14.2,4.625,3.4375,3.625,4.625,1
6314453e0a22cc4e1e66ca08,1,36.0,4,20.8,4.3125,2.25,4.125,3.6875,2
609f228c91118f1242805f43,2,53.0,3,37.0,3.375,3.5,2.75,3.75,3
63471914225d90278f470759,1,59.0,3,29.9,3.3125,3.1875,3.5625,3.8125,1
60a6c78720fb46c16a21ab1e,2,27.0,4,6.1,3.75,3.375,3.125,2.875,3
5c1a7844681a0600018e4d8d,2,37.1,2,21.1,3.1875,3.0,3.0,3.875,1
62bb090302d4f0b567668d06,1,44.3,5,20.3,3.5,2.6875,2.8125,2.6875,3
5eeab676ab85911df1cbee3c,2,26.0,5,1.0,2.5,3.5,4.0,4.125,2
628f77c4d003ee884a5573fd,2,55.0,4,39.5,3.9375,3.375,3.375,3.5,3
6109adc9ecd0420ded4d9b2b,2,24.6,4,0.0,4.5625,3.25,4.125,4.3125,2
60f31196cf392939a843ab34,3,27.0,4,1.0,3.125,3.4375,3.8125,3.375,1
5d0825b656645b00189807f1,2,32.0,2,9.0,3.625,2.5,3.125,4.1875,1
5dd2f7403c4937312433cc11,1,33.2,3,9.8,2.75,2.625,2.9375,3.5,1
6102c2bafd71006cf4fcbd67,2,27.0,4,10.1,2.75,4.4375,2.6875,2.6875,1
63856591249f1fb799eb5e0e,2,48.9,4,26.7,4.125,2.5625,3.8125,3.8125,2
5cc99b0973d6e70001c2fc87,2,31.1,3,10.4,3.0625,3.25,2.8125,3.4375,1
636149c88d2d393decf957f7,1,36.9,2,19.7,4.125,2.5,3.625,4.25,2
5f70e511e024d06de2bd393c,2,49.9,3,36.0,3.375,3.25,3.75,3.5,1
62b347618b52904682bf1ca7,3,19.8,3,3.0,3.75,4.25,2.9375,3.5625,3
6010d8a55ccbc64789fcbd03,3,33.3,4,17.4,3.75,3.25,3.8125,3.8125,2
60abdc82ec2d1e548b986424,1,60.2,5,40.0,3.8125,2.875,3.4375,4.1875,2
5adef850eb60400001539109,1,25.0,3,1.1,2.6875,2.5625,3.25,4.0,3
6390a0e1aa5654301da0c865,2,55.0,2,39.8,3.75,3.5,3.6875,4.0625,1
571f8b7d936f5f0009c6d7c9,2,59.6,3,40.0,4.125,3.3125,3.75,4.4375,1
602bff07a6fada440d3c4f6b,1,50.0,3,29.9,3.375,2.5625,3.1875,3.625,1
60d2d061fd054556769ca306,1,19.9,3,0.0,3.0,2.8125,3.0625,3.4375,1
60ff4b84b52195c0b11131dd,2,30.1,5,7.1,3.125,3.0,3.75,4.5,2
5fbd371dc57ae80a38ba00c2,1,33.2,4,10.0,3.5625,2.6875,4.0,4.625,2
5a95fee189de8200013eddd4,2,40.0,3,20.0,4.6875,3.5625,4.0,4.3125,2
629a6460a0232815dab01a01,2,31.0,4,6.7,3.625,3.75,3.25,3.5,3
5db5dacdb2d499000a8f4439,4,31.9,5,12.9,2.9375,2.6875,3.5625,3.3125,2
5dcf4136cf8e7e086ea019e4,2,55.0,4,30.5,3.4375,3.25,1.625,2.9375,3
