id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level
5977e3867412f8000194e1fe,1,43.0,6,18.6,2.5625,3.25,3.0,3.125,3
6310ceffa120ca2c1fbe1d92,2,43.5,3,25.3,3.9375,3.25,3.125,3.8125,2
61511b7499620085c08c171d,2,40.0,5,15.0,3.4375,3.4375,2.9375,3.5,2
615327ab3d238b032366a545,2,32.1,4,13.8,4.875,3.625,2.9375,4.375,3
6111216b74cfd482d05ac02b,2,20.9,3,3.5,3.6875,3.8125,2.6875,4.1875,2
63615a0d78c37e20f0739bd6,1,39.0,4,15.0,3.8125,2.875,3.125,3.9375,2
62a74daa695f792361470dd1,1,29.0,4,10.1,3.0,2.6875,3.0,3.8125,3
60f4e3ab507bbb123f866e88,2,24.1,4,4.1,3.1875,3.625,3.5,3.9375,1
5f1e363c0add987ddec0faa8,2,23.4,3,4.3,2.8125,3.6875,2.875,3.5625,2
62a89318448a8592fc88ee03,1,40.4,5,18.6,4.25,3.25,3.6875,4.0625,1
634696400ff1ac25ed01ad11,2,42.8,3,18.3,3.0,3.8125,2.4375,3.625,2
610759f2e41f422b6dad0d6e,2,25.8,4,3.3,3.375,3.75,3.0625,3.3125,2
5bdcd88176d6d50001bc3849,1,57.6,4,25.0,4.375,1.75,3.5625,4.0,3
5513256cfdf99b1607b1f47b,1,31.8,5,12.3,3.25,2.9375,3.5625,3.8125,2
5d01c7858a840b00175c2123,1,23.0,3,2.0,3.125,4.125,2.375,3.625,1
572036a1fd3a5200093c126b,2,45.0,4,21.9,3.25,2.0625,2.625,4.125,3
58adfc6e7cf56d0001f931a2,1,25.6,3,0.0,3.625,3.0,3.5,2.75,2
6111b0add6d9e4db1ee4b1f5,2,22.0,4,4.5,3.875,3.6875,3.1875,4.1875,3
5f52c941fc18905c7e8f78fd,1,44.0,5,22.4,2.6875,1.75,3.625,2.875,2
637ae6da2c8a92b511c1e8c1,2,55.5,4,30.4,4.6875,3.5625,3.625,3.625,1
62f79ff5175d45db6dad1c5b,1,44.0,2,25.3,3.6875,3.4375,2.5,3.25,3
5f8c8f0720fed940a6472d4a,2,26.0,4,2.5,2.5,2.6875,3.0625,4.875,3
5b95ff3a21e7200001f5a795,2,38.7,3,6.4,4.5625,3.0625,3.75,2.8125,3
5d7e7207461e51001c5c236c,1,24.0,4,1.0,3.125,3.3125,2.875,3.0625,1
5f92002ccc33eb0ff3d749c5,2,64.6,4,28.6,4.125,3.0625,3.1875,4.0625,2
61523ad1ae3acee5b3f7287b,2,39.0,5,15.5,4.0,3.375,3.4375,3.6875,3
62da0d692b89efcaba51846d,1,30.7,3,6.6,3.375,2.9375,3.125,3.9375,3
60c433a4f78e97b5ef1ce71b,2,46.8,4,26.0,4.125,3.0,3.5,4.3125,3
6288c55999c075200b4bfc41,2,28.0,6,5.0,3.5,3.6875,3.6875,3.8125,2
633b82ab54af035c569082fb,1,21.9,4,0.0,2.6875,3.25,2.9375,3.0625,2
629e241d171ec6698e05f149,1,27.0,2,8.1,4.25,2.0,3.25,3.6875,1
60fcd954f5ff1656599b53c9,1,37.0,3,15.0,3.75,3.75,3.5,4.5,1
5d5dcbce56779f001a62245e,1,41.1,5,11.0,2.9375,3.4375,3.5625,4.3125,2
60144cac1e8f203e861fc5f6,1,30.2,5,7.0,2.6875,3.25,2.75,4.0625,2
5a8d8079190420000156435d,1,38.1,4,16.0,3.75,2.5,3.375,4.6875,3
60d88604c5043e278f740608,1,46.2,4,25.0,4.0,2.5625,2.3125,4.3125,3
5fe3b66ad42dc508212bb4bd,1,22.5,3,3.0,2.6875,2.8125,3.083333333,3.1875,1
62bd1d1283b326cde10cf27a,1,60.7,5,38.8,4.1875,2.3125,3.8125,4.25,3
628dec55823f672331c68577,1,23.8,3,7.0,4.3125,2.75,4.4375,4.3125,3
63b6e6ab530c4fe8e28adbe6,2,21.8,3,6.0,2.5,4.375,1.9375,3.0,2
6004fb013a8d786ca7d9afc3,2,34.6,5,13.1,3.125,4.5625,1.875,3.0625,1
615b39c56d4a42f215089b8a,1,30.1,4,8.8,4.5,1.875,4.0,4.25,2
634865f77fe29563ec6f621c,1,30.1,5,8.0,3.75,2.6875,3.75,4.0625,2
5a348ea750833c0001ee9550,2,35.0,4,17.9,3.0,3.6875,3.125,3.9375,2
63bbc8ba5520732c211a6ae8,2,48.0,3,24.0,4.6875,2.6875,3.875,4.1875,2
5f99a9a8a1558603b27e39e5,1,57.0,3,39.0,5.0,2.3125,4.375,4.5625,2
5f5155aba90f9b3760f2f4bc,1,40.2,5,18.0,3.5625,3.3125,3.4375,3.0625,3
62ffd71667a933f2d8bb4ab0,1,23.0,4,4.0,2.9375,2.4375,2.875,4.25,3
6101caab1315f0a3159be863,2,28.7,4,7.0,3.9375,3.875,3.0625,2.8125,2
62ac7d0d794fad54e6cf7d84,1,31.9,3,8.0,4.1875,4.4375,2.6875,3.0625,2
5733464fbc6923000fcd2de1,2,52.2,5,32.7,4.0625,1.5625,3.875,4.0,3
5f16c677bc5f86028f33fc62,2,21.0,3,2.0,2.375,2.875,2.875,4.25,2
5f6be7056ec0431594b8b325,1,26.5,5,6.0,4.4375,4.0,4.25,4.375,2
5fb2041681fe9376804e1249,2,40.5,4,18.5,4.25,4.125,2.4375,4.3125,2
615102c62504c240ac52cb00,2,30.1,4,12.1,4.3125,3.625,2.875,3.8125,3
60c12fe6ca8c4aa6d0185190,1,38.6,4,16.0,2.8125,2.625,3.375,2.9375,3
60885d559ca52f07dd234260,1,50.4,4,35.0,3.6875,2.625,1.25,3.9375,2
611377497bdc630aedb0c1a7,2,22.0,3,1.0,2.6875,3.625,3.25,2.8125,2
62961bfdbe5f238d3225db72,2,42.0,3,15.6,4.5625,3.125,3.1875,4.625,1
636150c1c5a922d6451c675c,2,39.2,3,22.0,4.4375,3.8125,3.3125,4.125,2
59f78f90a764fc000135f6e6,2,37.5,5,15.1,4.5,2.375,4.0,4.5625,3
62acc0a0e293719010c1d3c7,1,22.5,4,4.5,3.25,2.9375,2.75,3.625,2
6122887748c825a688a6dd20,2,39.6,5,15.3,3.75,4.25,2.75,3.125,2
5bbc18010cb04c00015025ce,2,34.7,3,16.0,4.0,3.5,3.5,4.3125,1
601387b4aa37e127b0544497,2,38.0,3,14.2,3.8125,3.875,2.75,4.5625,1
5ec03a5e431c380a2dd46bb5,1,22.0,3,7.0,3.4375,3.8125,3.0625,3.5625,3
5f6e7d8a97c74a3d7500120e,2,41.0,4,15.0,3.625,3.625,2.625,4.375,1
5fc2734dbe970b424ca019b4,2,33.2,4,6.5,3.5625,4.875,2.25,2.4375,3
6234790e93ccbf5fc88ad4fe,2,52.4,4,19.1,4.1875,2.75,3.25,4.8125,2
59894fbbda239a0001fb8e16,2,62.1,4,42.6,3.75,3.4375,3.5625,3.5,1
62728e9f272ecd43323af13b,1,42.8,2,25.0,3.75,3.9375,3.4375,4.125,1
628d114b1acd87ea1b37874e,1,29.0,3,9.0,3.75,3.375,3.75,4.4375,1
5ff0fd368422b404716fc35b,2,21.4,3,3.5,3.6875,3.6875,2.375,4.125,1
62ddf6403a786fffd41fae6b,1,22.5,3,0.0,3.0625,3.5,2.3125,3.0,1
62a73647a057bfcf74a8d20a,1,27.7,5,9.8,3.875,2.5625,2.25,4.375,3
627e71af3701230cdc757652,2,52.9,3,33.3,3.5,2.1875,2.9375,3.5,2
6102c837758ab633b284bd56,2,21.3,3,5.0,3.4375,3.5,3.0625,3.4375,2
5694e7b5e0c800000b5a3841,1,49.1,2,36.1,4.75,1.9375,3.8125,4.375,2
614b3d6a4f76b8dfc939adf0,2,30.2,3,11.4,3.625,4.0,3.5625,3.75,1
61639cbb5ffec1a6b93b2334,2,44.0,4,20.0,4.25,3.375,3.875,4.875,3
63ba386fca1ef3cc33de26d2,1,51.0,2,33.4,4.375,3.9375,4.1875,4.875,2
628678ca852c5ee97a800552,2,37.2,4,21.3,4.0625,4.125,3.6875,4.75,3
62e8db6f495d93a29697bfc5,1,44.1,3,20.2,4.875,3.1875,4.5,2.875,1
61005a9bfd2f14f18ef7ec7d,1,25.1,4,3.1,2.875,1.9375,3.4375,3.4375,3
5fb327660f80c1a4d39fada2,2,24.6,4,5.0,3.8125,3.5625,3.75,3.8125,2
6111457269336cf7c25383de,2,21.8,3,6.0,2.3125,3.75,2.6875,3.625,1
634392ff653d29e2770b3636,1,19.5,2,0.0,2.9375,3.4375,3.375,3.5,1
5aea9a59852ddf0001ced15e,1,42.3,5,22.0,4.0625,3.104166667,3.625,2.9375,3
63a4dff814a50d09c319985c,1,61.5,2,50.1,4.3125,3.4375,3.0625,3.5625,2
63bdb30d719f55d7b4d80c0c,2,59.0,2,40.9,4.125,2.875,3.375,3.75,1
5b7332e8fd718d00013d0655,2,27.0,4,1.2,3.6875,3.5625,2.1875,3.4375,3
615b89f05c6789f6c121026f,2,34.4,4,16.1,2.9375,3.875,2.1875,3.375,2
5e9b6bff86b73f07497155e3,1,22.8,3,6.8,3.625,2.9375,3.8125,4.25,3
636578c6aa1228f8b15ee701,1,22.5,4,4.1,2.375,2.8125,3.25,3.0625,2
614e149fccc6a53ae06dfcd2,2,58.2,4,32.3,3.625,3.0625,3.5,4.25,3
60aee0858e96f753f593b729,2,26.0,3,6.0,4.375,3.9375,3.375,4.375,3
5a92d74035237b0001123af1,2,26.0,4,4.7,3.875,3.75,3.0,3.0625,2
5faead22421a230a0a7c2e8d,2,36.7,2,20.0,3.9375,2.625,2.5625,4.0625,1
628e0063fa56e316da2a71cb,1,47.8,2,30.0,4.75,3.0625,4.625,3.25,3
62e9731465fb490879d942c7,2,22.0,4,3.6,3.0,3.25,3.1875,2.9375,1
5dd03c5486c8861300974102,1,41.0,3,20.6,3.75,3.6875,3.875,3.4375,3
5edceace34669404354ab615,2,47.0,2,29.0,4.375,3.1875,4.125,3.5,1
599e1bb6c6dab70001403c52,2,38.0,4,18.1,3.875,3.0625,3.5625,3.75,1
5d1ef341cde8e900013abcab,2,34.4,3,0.3,4.25,4.5625,2.625,3.5625,1
6298dd311a003b986813851b,1,40.0,5,22.0,2.625,2.9375,4.0,4.125,3
5e32fc389d3f972ca2dca81c,2,29.9,6,10.5,3.875,2.1875,4.125,4.8125,3
60ff10899697dd7bdbdac10f,2,23.0,4,5.0,4.0625,3.9375,3.75,3.875,3
60a56378aa5f55ddac516adc,2,39.0,5,23.0,3.75,3.75,3.4375,3.625,3
60906c79f8cfd718d6dcb3df,1,34.0,3,6.5,4.6875,3.6875,3.625,4.6875,1
60b3e6ad448226548d21fc4d,2,52.4,4,24.5,3.6875,4.125,2.375,3.9375,3
5a8d1e105292b800012342c9,2,46.0,4,20.6,5.0,4.5625,3.8125,4.9375,3
60210277bcd2e700088f531c,1,25.2,3,3.0,3.0625,3.5,3.0,3.125,3
63a0f27fca07899904e593f1,2,58.9,3,30.0,3.1875,3.375,4.125,4.4375,2
633dc3726ff6f987b3e268d6,1,38.0,3,20.6,3.9375,3.0625,4.0625,4.75,1
6103109323a58bbf26662ce0,3,20.5,2,6.0,3.5,4.125,2.875,3.6875,2
611b1d3794ac948af7e57e7a,1,20.7,3,1.0,3.0625,4.125,3.1875,3.5,3
5b9c1a42c57b4b0001eedc61,2,55.1,4,25.2,2.875,3.5,3.5625,3.0625,2
61363ce02e6022a741d63a6e,1,26.3,4,4.2,2.375,3.125,3.3125,3.25,2
6153c8a5e9fa7e4a77a4baee,3,31.2,7,11.9,4.0,3.4375,3.125,3.5,1
63d3fadce8d1c8d393740c2b,1,31.0,4,15.0,4.625,2.875,4.5,4.1875,3
5ecd4acdb218ec085c6eefe6,1,34.4,4,16.6,3.4375,2.5625,3.3125,4.4375,1
60dfa0f80964725cfdab1685,1,61.0,3,42.0,4.1875,2.625,3.0625,4.5,1
6157d22b9998f96a77f41567,2,53.8,5,30.0,3.0625,4.1875,2.1875,3.875,2
6110c3238a3b6a949ee6cf97,2,21.0,4,2.0,3.875,3.5625,3.25,3.125,2
631f626c1a2be3cc3d2069d8,2,34.4,3,20.1,3.0625,4.0625,3.1875,3.875,1
62962c18b210880e85c1fc8e,1,29.0,3,10.0,2.875,2.5,2.125,4.0625,1
62dd9f33ad57b611f57ac39c,1,48.7,5,32.0,3.875,2.1875,3.0625,4.5625,2
5e9310d77d6dc1000baa5ee7,2,27.0,3,9.2,1.75,3.25,2.6875,1.875,1
6109649dbb35090e6179a6c8,2,25.1,7,6.0,4.0,4.625,2.25,4.0,1
60fcde9a850ce7f67fd9ee5a,2,27.0,4,8.5,3.8125,4.0,2.6875,3.4375,2
5e74e1df5ae15103a51a1ee8,1,34.2,3,16.6,3.5625,3.75,3.4375,3.1875,2
5484821efdf99b07b28f2300,2,38.0,4,19.4,3.125,4.1875,2.875,3.5,3
5cc489df3e74d80001198974,2,23.6,1,0.2,4.5625,3.375,4.125,4.5625,3
6145a88c94a2c86532d36b0f,1,24.0,2,6.4,3.375,3.25,3.4375,3.625,2
5ca73ac06fa13f00189cbe17,1,58.3,5,29.8,4.0625,3.9375,3.5625,3.5,3
610fb9afc435c9e8b5713f67,3,23.6,3,4.0,3.9375,4.125,3.75,3.75,3
6152be1021c9ab590015a3e3,2,32.0,3,15.4,4.3125,3.75,4.3125,4.3125,2
5ea9bfd30a9b190f0c87c693,2,37.1,4,10.6,3.0625,4.25,2.875,4.5625,3
6330f30b973410dadd20eb64,2,40.0,3,16.1,4.1875,3.3125,2.625,3.4375,3
604977029140cd048133a1cb,1,26.0,4,3.5,4.3125,3.0,3.75,3.375,1
6266e4d8c69d3dda3373f092,2,50.7,4,38.9,4.125,2.3125,4.125,4.6875,1
5a8352feae9a0b0001a9da8f,2,58.0,4,30.4,4.125,3.5,3.5,3.625,1
6318ed962c89e72710559631,1,31.9,4,8.8,3.5,2.4375,2.875,3.8125,3
63a92e2605e59f352e566b83,2,49.0,3,30.4,4.625,2.875,2.875,3.25,1
6104b1c50f6057c1d8a6e3a6,2,27.0,5,6.8,4.25,3.5625,3.625,3.5625,2
6387f4bcdf5c22093c240bf6,2,55.2,4,25.0,4.0625,3.625,3.3125,3.625,1
63852fbf95d78ba25b99005e,2,55.0,4,34.3,4.25,3.3125,3.0625,4.5,3
63615e6f289af113029ab58b,1,35.4,5,13.8,2.75,3.0,3.0,4.0625,1
62cbf51439a76e8fccd8a495,2,58.3,3,31.0,3.9375,3.604166667,3.5625,4.375,1
5eec8774ff59de0009913a65,2,65.0,4,30.0,5.0,2.625,3.125,4.5,2
5aa3609e6475f90001a04905,1,26.3,4,8.1,3.3125,3.4375,4.3125,3.625,2
5e74ff093115e00576f0187c,1,34.2,3,14.6,3.6875,2.4375,4.0,4.3125,3
62c0e760fe5cc4964a774900,1,45.6,3,30.2,3.9375,3.4375,2.375,2.9375,1
5d6807f9778de5001a120d9a,1,38.1,4,19.0,2.4375,4.375,4.0,4.5625,2
58a1fe40ea3d11000170d9b9,2,30.7,3,5.3,3.5,4.4375,3.0625,4.75,1
